class_d1_id,class_id,class_type,class_name,class_grade,class_loc,class_date,class_week,class_time_to,class_time_from,class_loop,class_loop_mim,class_loop_kijun,reg_date,reg_id,,,,,,,,,,,
5001_20260128121033_1,5001,단체,부산단기투자클럽A,일반,부산,20260128,월,10,13,1,,20260126,,,,,,,,,,,,,
5001_20260128121033_2,5001,단체,부산단기투자클럽A,일반,부산,20260210,월,10,13,2,,20260126,,,,,,,,,,,,,
5001_20260128121033_3,5001,단체,부산단기투자클럽A,일반,부산,20260292,월,10,13,3,,20260126,,,,,,,,,,,,,
5001_20260128121033_4,5001,단체,부산단기투자클럽A,일반,부산,20260374,월,10,13,4,,20260126,,,,,,,,,,,,,
5001_20260128121033_5,5001,단체,부산단기투자클럽A,일반,부산,20260456,월,10,13,5,,20260126,,,,,,,,,,,,,
5001_20260128121033_6,5001,단체,부산단기투자클럽A,일반,부산,20260538,월,10,13,6,,20260126,,,,,,,,,,,,,
5001_20260128121033_7,5001,단체,부산단기투자클럽A,일반,부산,20260620,월,10,13,7,,20260126,,,,,,,,,,,,,
5001_20260128121033_8,5001,단체,부산단기투자클럽A,일반,부산,20260702,월,10,13,8,,20260126,,,,,,,,,,,,,
5001_20260128121033_9,5001,단체,부산단기투자클럽A,일반,부산,20260784,월,10,13,9,,20260126,,,,,,,,,,,,,
5001_20260128121033_10,5001,단체,부산단기투자클럽A,일반,부산,20260866,월,10,13,10,,20260126,,,,,,,,,,,,,
5001_20260128121033_11,5001,단체,부산단기투자클럽A,일반,부산,20260948,월,10,13,11,,20260126,,,,,,,,,,,,,
5001_20260128121033_12,5001,단체,부산단기투자클럽A,일반,부산,20261030,월,10,13,12,,20260126,,,,,,,,,,,,,
5001_20260128121033_13,5001,단체,부산단기투자클럽A,일반,부산,20261112,월,10,13,13,,20260126,,,,,,,,,,,,,
