class_id,class_type,class_name,class_grade,class_loc,class_week,class_time_to,class_time_from,class_loop,class_loop_mim,class_price,guaranteed_type,guaranteed_details,remark,reg_date,reg_id,,,,,,,,,,,,,
5001,CLASS,부산단기투자클럽A,일반,부산,수,10,13,13,13,"1,990,000 ",물건추천,입찰가,격주,,,,,,,,,,,,,,,
5002,CLASS,부산단기투자클럽B,일반,부산,수,19,22,13,13,"1,990,000 ",물건추천,입찰가,격주,,,,,,,,,,,,,,,
5003,CLASS,서울단기투자클럽A,일반,서울,토,15,18,13,13,"2,190,000 ",물건추천,입찰가,겨주,,,,,,,,,,,,,,,
5004,CLASS,온라인단기투자클럽,일반,온라인,금,11,13,8,8,"990,000 ",물건추천,입찰가,격주,,,,,,,,,,,,,,,
5005,PT,1:1,일반,서울,,,,,,"4,290,000 ",낙찰,1건,,,,,,,,,,,,,,,,
5006,PT,1:1,일반,부산,,,,,,"3,290,000 ",낙찰,1건,,,,,,,,,,,,,,,,
5007,PT,1:1,일반,온라인추천물건,,,,,,"3,290,000 ",낙찰,1건,,,,,,,,,,,,,,,,
5008,PT,2:1,일반,서울,,,,,,"3,510,000 ",낙찰,1건,,,,,,,,,,,,,,,,
5009,PT,2:1,일반,부산,,,,,,"2,630,000 ",낙찰,1건,,,,,,,,,,,,,,,,
5010,PT,2:1,일반,온라인추천물건,,,,,,"3,290,000 ",낙찰,1건,,,,,,,,,,,,,,,,
5011,PT,3:1,일반,서울,,,,,,"3,070,000 ",낙찰,1건,,,,,,,,,,,,,,,,
5012,PT,3:1,일반,부산,,,,,,"2,300,000 ",낙찰,1건,,,,,,,,,,,,,,,,
5013,PT,3:1,일반,온라인추천물건,,,,,,"3,290,000 ",낙찰,1건,,,,,,,,,,,,,,,,
5014,PT,4:1,일반,서울,,,,,,"2,630,000 ",낙찰,1건,,,,,,,,,,,,,,,,
5015,PT,4:1,일반,부산,,,,,,"1,970,000 ",낙찰,1건,,,,,,,,,,,,,,,,
5016,PT,4:1,일반,온라인추천물건,,,,,,"3,290,000 ",낙찰,1건,,,,,,,,,,,,,,,,
5017,프리미엄 PT,1:1,플레티넘,서울,,,,15,6,"30,000,000 ",수익,"80,000,000 ",,,,,,,,,,,,,,,,
5018,프리미엄 PT,1:1,플레티넘,부산,,,,15,6,"30,000,000 ",수익,"80,000,000 ",,,,,,,,,,,,,,,,
5019,프리미엄 PT,1:1,플레티넘,온라인추천물건,,,,15,6,"30,000,000 ",수익,"80,000,000 ",,,,,,,,,,,,,,,,
5020,프리미엄 PT,1:1,블랙,서울,,,,13,6,"16,500,000 ",수익,"30,000,000 ",,,,,,,,,,,,,,,,
5021,프리미엄 PT,1:1,블랙,대구,,,,13,6,"16,500,000 ",수익,"30,000,000 ",,,,,,,,,,,,,,,,
5022,프리미엄 PT,1:1,블랙,부산,,,,13,6,"16,500,000 ",수익,"30,000,000 ",,,,,,,,,,,,,,,,
5023,프리미엄 PT,1:1,블랙,온라인추천물건,,,,13,6,"16,500,000 ",수익,"30,000,000 ",,,,,,,,,,,,,,,,
5024,프리미엄 PT,1:1,실버,서울,,,,10,6,"11,000,000 ",수익,"20,000,000 ",,,,,,,,,,,,,,,,
5025,프리미엄 PT,1:1,실버,부산,,,,10,6,"11,000,000 ",수익,"20,000,000 ",,,,,,,,,,,,,,,,
5026,프리미엄 PT,1:1,실버,온라인추천물건,,,,10,6,"11,000,000 ",수익,"20,000,000 ",,,,,,,,,,,,,,,,
5027,CLASS,블루존,일반,서울,,,,8,8,"2,490,000 ",수업,,,,,,,,,,,,,,,,,
5028,CLASS,블루존,일반,부산,,,,8,8,"1,990,000 ",수업,,,,,,,,,,,,,,,,,
5029,CLASS,블루존,일반,온라인,,,,8,8,"1,490,000 ",수업,,,,,,,,,,,,,,,,,
5030,CLASS,온라인트레이닝반,일반,온라인,,,,1,1,"290,000 ",수업,2달,,,,,,,,,,,,,,,,
5031,CLASS,온라인경매초급반,일반,온라인,,,,1,1,"100,000 ",수업,1달,,,,,,,,,,,,,,,,
